Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
8.526;3.127;3.535;6.108;11.345;8.848;13.161;0.753;-1.197;-5.539;1.692;-9.306;-7.291;-6.174;-7.752;-5.454;2.462;3.249;7.390;6.210;5.553;2.893;0.943;-5.815;-9.958;-7.145;-5.703;-2.926;-1.850;5.781;1.546;-6.652;-11.476
11.931;4.945;5.398;5.929;12.346;9.624;14.128;1.166;-0.364;-4.911;2.560;-9.143;-6.812;-4.784;-5.110;-2.617;5.535;6.944;10.882;8.929;7.196;3.803;1.527;-5.057;-8.823;-5.888;-3.653;0.492;1.809;10.162;5.162;-7.045;-12.425
14.066;6.551;7.093;5.364;12.644;9.773;14.331;1.206;0.286;-4.146;2.705;-8.423;-5.939;-3.275;-2.284;0.053;8.024;9.957;13.754;11.182;8.328;4.433;1.747;-4.062;-7.092;-4.049;-1.180;3.787;5.159;13.756;8.479;-6.697;-12.286
14.719;7.759;8.319;4.560;12.060;9.140;13.542;0.709;0.528;-3.446;2.230;-7.237;-4.735;-1.780;0.454;2.350;9.797;11.977;15.640;12.664;8.712;4.589;1.483;-3.037;-4.973;-1.854;1.458;6.642;7.908;16.185;11.150;-5.700;-11.024
13.884;8.428;8.857;3.681;10.469;7.652;11.629;-0.401;0.221;-2.979;1.369;-5.760;-3.344;-0.480;2.754;4.095;10.776;12.880;16.404;13.241;8.305;4.212;0.743;-2.130;-2.710;0.455;3.988;8.830;9.850;17.321;12.990;-4.197;-8.723
11.731;8.501;8.637;2.809;7.851;5.362;8.680;-2.081;-0.673;-2.849;0.370;-4.215;-1.960;0.515;4.264;5.090;10.835;12.647;16.086;12.903;7.186;3.342;-0.373;-1.424;-0.567;2.640;6.128;10.175;10.833;17.181;13.916;-2.386;-5.635
8.585;8.013;7.738;1.968;4.466;2.491;5.019;-4.183;-2.089;-3.094;-0.597;-2.825;-0.771;1.215;4.760;5.166;9.819;11.314;14.837;11.737;5.517;2.101;-1.688;-0.929;1.217;4.484;7.627;10.573;10.759;15.860;13.921;-0.488;-2.146
4.820;7.001;6.318;1.126;0.847;-0.616;1.117;-6.499;-3.884;-3.670;-1.490;-1.776;0.060;1.642;4.219;4.263;7.653;8.983;12.836;9.903;3.524;0.684;-2.982;-0.594;2.490;5.813;8.322;10.018;9.618;13.527;13.078;1.307;1.332
0.797;5.501;4.568;0.200;-2.446;-3.579;-2.479;-8.759;-5.819;-4.422;-2.464;-1.136;0.438;1.783;2.871;2.532;4.478;5.877;10.273;7.645;1.500;-0.644;-4.007;-0.288;3.248;6.583;8.234;8.664;7.571;10.462;11.579;2.917;4.512
-3.134;3.625;2.721;-0.823;-5.009;-6.043;-5.304;-10.619;-7.562;-5.095;-3.799;-0.800;0.424;1.692;1.185;0.346;0.702;2.366;7.379;5.293;-0.201;-1.568;-4.503;0.176;3.655;6.929;7.597;6.846;4.983;7.047;9.727;4.400;7.305
