Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
-1.469;-0.807;-1.527;-0.790;-7.076;-3.127;1.637;-0.599;1.031;1.748;3.680;-1.492;6.492;11.384;11.938;2.939;2.034;-0.211;-0.050;1.263;0.566;-3.072;-5.891;-5.222;4.195;1.934;-0.240;0.194;-0.360;-0.997;-3.085;-7.485;-4.992
1.785;1.851;0.105;-5.179;-3.480;-2.192;1.529;-0.025;2.248;4.347;4.501;0.092;6.809;10.939;11.564;3.787;7.095;0.743;0.404;1.238;0.594;-2.355;-4.676;-3.737;5.018;2.471;-0.003;-0.161;-0.666;-1.245;-3.769;-6.820;-5.176
5.858;5.098;1.875;-8.058;0.175;-1.568;1.385;0.574;3.238;6.361;5.502;2.208;6.947;9.021;9.681;4.351;12.166;2.096;1.062;0.969;0.222;-1.960;-3.828;-2.579;5.620;2.792;0.094;-0.540;-0.799;-1.324;-4.369;-6.185;-5.302
9.768;7.942;3.269;-9.483;3.458;-1.222;1.148;1.296;4.011;7.749;6.465;4.498;6.908;5.894;6.551;4.384;16.360;3.389;1.676;0.428;-0.502;-1.892;-3.374;-1.775;6.028;2.948;0.090;-0.907;-0.850;-1.330;-4.818;-5.568;-5.301
12.748;9.550;3.948;-9.766;6.020;-1.064;0.812;2.066;4.548;8.618;7.145;6.646;6.684;2.201;2.818;3.932;19.095;4.261;2.073;-0.296;-1.450;-2.098;-3.244;-1.288;6.265;3.015;0.073;-1.173;-0.837;-1.304;-5.032;-4.954;-5.113
14.575;9.646;3.871;-9.199;7.529;-1.054;0.463;2.621;4.725;8.970;7.358;8.389;6.276;-1.298;-0.757;3.266;20.330;4.637;2.273;-1.034;-2.483;-2.512;-3.361;-1.097;6.277;3.023;0.081;-1.268;-0.714;-1.195;-4.933;-4.370;-4.731
15.394;8.421;3.187;-8.139;7.642;-1.266;0.239;2.658;4.355;8.673;7.054;9.513;5.730;-3.972;-3.542;2.693;20.471;4.679;2.392;-1.649;-3.523;-3.103;-3.710;-1.212;5.950;2.938;0.083;-1.197;-0.436;-0.910;-4.499;-3.902;-4.219
15.329;6.240;2.104;-7.062;6.156;-1.810;0.182;2.006;3.311;7.621;6.346;9.899;5.149;-5.440;-5.154;2.390;19.951;4.592;2.498;-2.079;-4.517;-3.853;-4.287;-1.608;5.221;2.741;0.061;-1.001;0.006;-0.401;-3.778;-3.620;-3.675
14.317;3.479;0.835;-6.285;3.172;-2.706;0.246;0.717;1.664;5.916;5.391;9.533;4.621;-5.655;-5.533;2.341;18.856;4.448;2.569;-2.312;-5.394;-4.698;-5.011;-2.191;4.172;2.499;0.075;-0.708;0.570;0.289;-2.859;-3.519;-3.170
12.264;0.608;-0.435;-5.724;-0.818;-3.817;0.377;-0.951;-0.309;3.841;4.275;8.506;4.135;-4.959;-4.994;2.380;16.970;4.183;2.514;-2.386;-6.066;-5.525;-5.731;-2.824;3.008;2.343;0.215;-0.330;1.172;1.028;-1.849;-3.518;-2.728
9.292;-1.710;-1.586;-5.032;-4.945;-4.879;0.494;-2.658;-2.265;1.666;3.071;6.997;3.629;-3.936;-4.090;2.352;14.154;3.733;2.228;-2.363;-6.454;-6.188;-6.270;-3.374;1.970;2.402;0.563;0.155;1.755;1.672;-0.840;-3.494;-2.319
5.812;-2.867;-2.552;-3.950;-8.118;-5.588;0.429;-4.125;-3.962;-0.477;1.918;5.190;3.064;-3.089;-3.309;2.214;10.601;3.155;1.699;-2.269;-6.488;-6.537;-6.469;-3.733;1.243;2.769;1.180;0.804;2.330;2.171;0.135;-3.320;-1.853
2.302;-2.833;-3.295;-2.539;-9.455;-5.689;0.014;-5.201;-5.315;-2.508;0.963;3.220;2.463;-2.571;-2.809;2.010;6.657;2.569;1.061;-2.065;-6.120;-6.455;-6.211;-3.832;0.898;3.471;2.090;1.670;2.939;2.568;1.097;-2.908;-1.240
-0.962;-2.243;-3.797;-1.165;-8.759;-5.088;-0.799;-5.816;-6.310;-4.272;0.268;1.235;1.895;-2.179;-2.394;1.801;2.528;2.034;0.499;-1.693;-5.355;-5.896;-5.457;-3.651;0.889;4.448;3.254;2.737;3.614;2.927;2.059;-2.251;-0.444
-3.852;-1.820;-4.040;-0.336;-6.561;-3.873;-1.852;-5.891;-6.900;-5.566;-0.251;-0.524;1.402;-1.570;-1.737;1.658;-1.722;1.551;0.179;-1.106;-4.247;-4.889;-4.265;-3.221;1.104;5.567;4.543;3.912;4.359;3.296;3.003;-1.407;0.499
-6.210;-1.840;-3.984;-0.460;-3.684;-2.247;-2.817;-5.348;-7.003;-6.212;-0.784;-1.747;0.932;-0.547;-0.665;1.634;-5.977;1.121;0.212;-0.295;-2.889;-3.538;-2.782;-2.626;1.383;6.619;5.741;5.021;5.135;3.699;3.872;-0.479;1.499
-7.942;-2.143;-3.584;-1.552;-0.808;-0.438;-3.386;-4.253;-6.609;-6.097;-1.457;-2.176;0.397;0.832;0.738;1.686;-10.029;0.702;0.566;0.679;-1.426;-2.026;-1.219;-2.010;1.531;7.328;6.600;5.855;5.828;4.075;4.560;0.374;2.406
-9.150;-2.423;-2.818;-3.068;1.720;1.353;-3.464;-2.881;-5.858;-5.181;-2.211;-1.765;-0.202;2.383;2.280;1.680;-13.615;0.174;1.042;1.676;-0.025;-0.574;0.223;-1.537;1.352;7.450;6.950;6.272;6.285;4.277;4.936;0.974;3.043
-10.001;-2.420;-1.688;-4.157;3.774;2.976;-3.156;-1.590;-4.969;-3.553;-2.864;-0.740;-0.778;3.953;3.818;1.514;-16.420;-0.568;1.406;2.554;1.184;0.636;1.400;-1.324;0.754;6.904;6.777;6.249;6.367;4.157;4.901;1.208;3.290
-10.536;-1.968;-0.235;-4.135;5.262;4.342;-2.634;-0.607;-4.128;-1.497;-3.265;0.535;-1.240;5.427;5.249;1.186;-18.143;-1.538;1.522;3.233;2.153;1.523;2.226;-1.398;-0.176;5.811;6.174;5.808;5.955;3.642;4.429;1.082;3.140
-10.705;-1.022;1.447;-2.750;6.065;5.417;-2.072;0.046;-3.428;0.520;-3.352;1.827;-1.531;6.710;6.492;0.811;-18.558;-2.656;1.360;3.700;2.913;2.109;2.661;-1.711;-1.202;4.418;5.259;4.979;4.966;2.740;3.585;0.722;2.703
-10.459;0.301;3.167;-0.191;6.079;6.155;-1.615;0.467;-2.905;2.009;-3.130;3.109;-1.582;7.754;7.501;0.554;-17.521;-3.783;0.986;3.981;3.523;2.469;2.711;-2.162;-2.084;2.962;4.125;3.816;3.405;1.535;2.510;0.299;2.152
-9.841;1.715;4.639;2.992;5.274;6.447;-1.339;0.720;-2.601;2.675;-2.655;4.374;-1.314;8.484;8.198;0.497;-15.102;-4.777;0.540;4.110;4.019;2.674;2.437;-2.637;-2.715;1.583;2.803;2.369;1.371;0.168;1.360;-0.062;1.626
