Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
-3.059;-0.612;-1.332;0.240;-0.192;-1.551;-3.175;-1.502;0.570;1.388;4.266;0.145;0.055;0.519;-0.037;1.345;-0.097;-5.523;-1.926;1.363;1.176;-0.200;0.048;5.273;3.960;2.332;2.009;-0.241;-1.754;-4.081;-2.340;0.241;-0.623
-2.840;-0.494;-1.443;0.355;0.294;-1.752;-2.593;-2.428;0.662;1.916;4.191;1.216;0.983;1.441;-0.009;1.343;0.528;-5.286;-1.979;1.326;1.174;-0.152;-0.428;4.951;4.232;2.017;2.023;0.042;-1.320;-3.789;-2.334;-0.137;-1.023
-2.286;-0.047;-1.207;0.466;0.761;-1.782;-1.714;-3.378;0.705;2.377;3.540;2.178;1.731;2.104;0.068;1.215;0.780;-4.857;-1.899;1.220;1.206;-0.200;-0.903;4.577;4.413;1.613;1.898;0.377;-0.968;-3.256;-2.054;-0.430;-1.224
-1.535;0.584;-0.707;0.656;1.087;-1.713;-0.626;-4.359;0.621;2.638;2.464;2.895;2.189;2.411;0.196;0.979;0.602;-4.341;-1.725;0.979;1.215;-0.411;-1.442;4.104;4.387;1.097;1.586;0.637;-0.839;-2.597;-1.625;-0.688;-1.293
-0.821;1.158;-0.196;0.960;1.175;-1.746;0.442;-5.494;0.231;2.482;1.286;3.221;2.298;2.360;0.338;0.675;0.032;-3.857;-1.569;0.539;1.087;-0.862;-2.162;3.422;4.008;0.424;1.076;0.724;-1.012;-1.956;-1.197;-0.998;-1.313
-0.475;1.408;0.024;1.244;1.017;-2.094;1.245;-6.913;-0.661;1.716;0.325;3.035;2.045;2.002;0.412;0.309;-0.866;-3.548;-1.603;-0.143;0.700;-1.609;-3.180;2.413;3.145;-0.441;0.397;0.582;-1.498;-1.501;-0.904;-1.453;-1.354
-0.837;1.163;-0.210;1.269;0.687;-2.840;1.666;-8.614;-2.117;0.307;-0.304;2.306;1.485;1.435;0.329;-0.134;-2.028;-3.522;-1.965;-1.037;0.000;-2.637;-4.531;1.047;1.781;-1.467;-0.358;0.225;-2.243;-1.343;-0.818;-2.076;-1.424
-2.091;0.427;-0.817;0.913;0.279;-3.898;1.687;-10.432;-3.989;-1.572;-0.651;1.112;0.720;0.794;0.027;-0.645;-3.377;-3.797;-2.670;-2.030;-0.938;-3.823;-6.125;-0.571;0.051;-2.538;-1.048;-0.267;-3.135;-1.483;-0.926;-2.795;-1.463
-4.105;-0.637;-1.531;0.276;-0.115;-5.075;1.348;-12.108;-5.954;-3.588;-0.833;-0.372;-0.115;0.231;-0.491;-1.142;-4.763;-4.248;-3.582;-2.944;-1.909;-4.950;-7.757;-2.230;-1.787;-3.479;-1.515;-0.757;-4.013;-1.796;-1.146;-3.451;-1.367
-6.370;-1.747;-2.018;-0.395;-0.377;-6.117;0.778;-13.344;-7.594;-5.335;-1.028;-1.883;-0.845;-0.109;-1.087;-1.449;-5.904;-4.628;-4.416;-3.554;-2.633;-5.765;-9.142;-3.643;-3.403;-4.078;-1.607;-1.066;-4.671;-2.072;-1.333;-3.840;-1.018
