Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
2.334;1.797;-2.560;-1.969;-1.879;-0.655;3.490;-5.967;-6.672;-8.222;-2.487;-9.250;-8.726;-5.220;-2.148;1.411;6.231;5.465;1.982;0.739;-2.124;-5.947;-8.302;-11.228;-13.671;-15.132;-12.038;-1.800;4.758;4.809;5.588;-6.049;0.567
1.154;0.432;-1.458;-2.570;-2.204;-0.426;3.022;-5.497;-5.788;-7.354;-0.315;-8.152;-8.224;-5.851;-2.048;0.796;5.191;4.285;0.817;-0.355;-2.788;-6.073;-8.367;-10.957;-12.574;-13.671;-10.535;-2.002;3.856;3.438;3.837;-6.309;-0.713
0.277;-0.519;0.417;-2.871;-2.525;-0.266;2.427;-4.946;-4.838;-6.398;1.645;-6.777;-7.159;-5.937;-1.717;0.256;3.810;3.125;-0.357;-1.578;-3.569;-6.081;-8.134;-10.375;-11.026;-11.688;-8.511;-1.983;2.921;2.110;2.075;-6.274;-1.769
-0.113;-0.777;2.476;-3.036;-2.740;-0.062;1.895;-4.358;-3.883;-5.360;2.974;-5.174;-5.698;-5.391;-1.179;-0.130;2.335;2.202;-1.180;-2.588;-4.204;-5.846;-7.548;-9.514;-9.205;-9.351;-6.097;-1.709;2.075;1.050;0.619;-5.896;-2.416
0.021;-0.332;4.309;-3.260;-2.767;0.261;1.549;-3.785;-2.981;-4.285;3.472;-3.443;-4.037;-4.139;-0.496;-0.249;1.088;1.679;-1.441;-3.158;-4.527;-5.331;-6.658;-8.462;-7.314;-6.860;-3.457;-1.166;1.446;0.430;-0.315;-5.217;-2.578
0.557;0.558;5.628;-3.721;-2.607;0.667;1.444;-3.304;-2.197;-3.267;3.190;-1.719;-2.323;-2.143;0.241;-0.001;0.338;1.592;-1.142;-3.261;-4.548;-4.627;-5.618;-7.376;-5.556;-4.431;-0.777;-0.386;1.111;0.292;-0.687;-4.383;-2.324
1.250;1.509;6.176;-4.510;-2.330;1.029;1.615;-2.993;-1.621;-2.429;2.349;-0.138;-0.656;0.475;0.969;0.640;0.193;1.827;-0.456;-3.038;-4.402;-3.911;-4.639;-6.444;-4.105;-2.265;1.735;0.554;1.075;0.519;-0.631;-3.594;-1.845
1.862;2.227;5.911;-5.505;-1.999;1.268;2.056;-2.868;-1.320;-1.842;1.223;1.249;0.910;3.372;1.756;1.626;0.625;2.215;0.388;-2.652;-4.218;-3.335;-3.884;-5.790;-3.030;-0.471;3.923;1.577;1.321;0.925;-0.354;-2.989;-1.347
2.315;2.651;5.117;-6.331;-1.636;1.419;2.698;-2.876;-1.277;-1.474;0.048;2.502;2.352;6.084;2.750;2.888;1.553;2.643;1.221;-2.190;-4.015;-2.935;-3.387;-5.410;-2.267;0.979;5.731;2.640;1.840;1.372;-0.018;-2.594;-0.944
2.657;2.897;4.185;-6.600;-1.297;1.510;3.400;-2.978;-1.432;-1.247;-0.946;3.677;3.602;8.149;3.923;4.294;2.825;3.064;1.919;-1.708;-3.776;-2.689;-3.113;-5.244;-1.708;2.151;7.120;3.658;2.563;1.786;0.262;-2.381;-0.693
2.898;3.081;3.328;-6.179;-1.096;1.469;3.897;-3.231;-1.768;-1.125;-1.427;4.714;4.531;9.191;4.936;5.587;4.176;3.423;2.341;-1.301;-3.532;-2.608;-3.040;-5.270;-1.309;3.037;7.985;4.443;3.293;2.107;0.380;-2.355;-0.661
2.951;3.232;2.536;-5.221;-1.120;1.192;3.880;-3.718;-2.302;-1.110;-1.052;5.492;5.027;8.995;5.292;6.423;5.301;3.639;2.381;-1.054;-3.322;-2.705;-3.151;-5.477;-1.070;3.569;8.188;4.766;3.770;2.264;0.272;-2.527;-0.908
2.706;3.283;1.660;-4.065;-1.380;0.640;3.191;-4.477;-3.052;-1.213;0.320;5.939;5.055;7.577;4.584;6.481;5.962;3.610;2.039;-0.997;-3.155;-2.960;-3.402;-5.830;-0.980;3.681;7.628;4.440;3.765;2.189;-0.058;-2.879;-1.457
2.119;3.103;0.538;-3.101;-1.839;-0.161;1.907;-5.489;-4.017;-1.447;2.583;6.066;4.641;5.205;2.686;5.572;6.022;3.248;1.389;-1.128;-3.031;-3.345;-3.757;-6.276;-1.025;3.338;6.262;3.358;3.130;1.819;-0.586;-3.382;-2.306
1.293;2.618;-0.807;-2.586;-2.402;-1.093;0.315;-6.610;-5.092;-1.759;5.372;5.956;3.870;2.393;-0.135;3.730;5.443;2.547;0.565;-1.420;-2.941;-3.802;-4.156;-6.719;-1.148;2.577;4.162;1.563;1.838;1.166;-1.255;-3.969;-3.384
0.504;1.961;-2.051;-2.539;-2.884;-1.902;-1.150;-7.486;-5.949;-1.921;8.032;5.795;2.941;-0.182;-3.263;1.262;4.306;1.654;-0.213;-1.763;-2.811;-4.179;-4.434;-6.947;-1.176;1.587;1.581;-0.684;0.054;0.378;-1.916;-4.464;-4.478
0.032;1.378;-2.792;-2.809;-3.125;-2.333;-2.088;-7.722;-6.206;-1.648;9.849;5.808;2.135;-1.932;-6.033;-1.372;2.825;0.793;-0.737;-2.020;-2.575;-4.315;-4.402;-6.715;-0.901;0.639;-1.121;-3.001;-1.913;-0.330;-2.380;-4.633;-5.298
-0.096;0.994;-2.924;-3.218;-3.130;-2.356;-2.349;-7.230;-5.771;-0.881;10.467;6.093;1.649;-2.636;-8.057;-3.775;1.267;0.088;-1.007;-2.189;-2.328;-4.219;-4.052;-5.953;-0.262;-0.098;-3.657;-5.098;-3.778;-0.864;-2.581;-4.372;-5.660
-0.117;0.770;-2.683;-3.594;-2.996;-2.154;-2.044;-6.289;-4.906;0.149;9.968;6.554;1.488;-2.488;-9.280;-5.729;-0.132;-0.495;-1.224;-2.392;-2.272;-4.053;-3.550;-4.806;0.601;-0.637;-5.899;-6.859;-5.395;-1.283;-2.601;-3.753;-5.560
-0.304;0.641;-2.385;-3.807;-2.733;-1.908;-1.434;-5.266;-3.945;1.163;8.657;7.009;1.518;-1.873;-9.853;-7.181;-1.246;-1.045;-1.592;-2.712;-2.511;-3.924;-3.041;-3.476;1.483;-1.063;-7.799;-8.274;-6.720;-1.669;-2.538;-2.912;-5.077
-0.807;0.578;-2.202;-3.875;-2.291;-1.676;-0.842;-4.356;-3.055;2.038;6.902;7.305;1.560;-1.155;-9.944;-8.169;-2.107;-1.614;-2.179;-3.115;-2.973;-3.801;-2.545;-2.111;2.236;-1.432;-9.299;-9.334;-7.739;-2.032;-2.415;-1.946;-4.278
