Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
-1.418;4.715;1.634;1.132;6.479;8.093;4.756;6.054;5.498;3.157;-5.857;-11.866;-6.205;-3.750;-4.066;0.279;2.483;-0.056;2.051;0.424;1.877;4.444;5.672;1.274;-9.882;-6.852;-6.074;-1.163;4.498;0.965;2.336;0.182;1.043
0.179;2.894;3.592;6.522;2.969;6.595;4.399;6.870;6.316;5.118;-5.080;-10.607;-5.400;-0.515;-0.716;2.221;2.564;1.564;2.066;0.382;1.568;3.870;4.740;0.485;-9.381;-5.931;-4.632;0.226;6.224;2.065;2.775;-0.272;0.942
0.364;0.332;4.081;10.306;-0.893;4.598;3.471;7.028;6.496;5.895;-4.018;-9.193;-4.637;1.757;1.671;3.316;1.125;2.423;1.466;0.044;0.868;2.835;3.332;-0.632;-8.899;-5.046;-3.247;1.510;7.630;2.815;3.135;-0.783;0.886
-0.770;-2.569;2.976;12.608;-4.618;2.388;2.255;6.534;6.069;5.632;-3.042;-7.637;-4.087;3.108;3.133;3.603;-1.505;2.589;0.530;-0.422;0.013;1.571;1.662;-1.923;-8.431;-4.202;-1.898;2.703;8.669;3.276;3.495;-1.251;0.966
-2.901;-5.638;0.466;13.792;-7.541;0.233;0.955;5.491;5.186;4.642;-2.362;-5.963;-3.799;3.704;3.824;3.262;-4.772;2.229;-0.425;-0.844;-0.764;0.312;-0.083;-3.235;-7.983;-3.408;-0.563;3.794;9.270;3.517;3.907;-1.613;1.218
-5.627;-8.798;-2.944;14.222;-9.437;-1.784;-0.330;4.038;4.042;3.331;-1.977;-4.278;-3.686;3.820;4.008;2.468;-8.062;1.523;-1.154;-1.093;-1.303;-0.793;-1.796;-4.436;-7.583;-2.682;0.724;4.717;9.364;3.583;4.359;-1.855;1.601
-8.601;-11.865;-6.554;14.082;-10.930;-3.807;-1.563;2.374;2.847;2.188;-1.766;-2.723;-3.612;3.819;4.034;1.316;-10.924;0.600;-1.557;-1.113;-1.526;-1.670;-3.431;-5.398;-7.243;-2.038;1.886;5.378;8.923;3.498;4.787;-1.989;2.021
-11.552;-14.525;-9.697;13.282;-12.925;-5.987;-2.743;0.757;1.860;1.792;-1.594;-1.345;-3.461;4.010;4.208;-0.158;-13.153;-0.460;-1.670;-0.925;-1.407;-2.267;-4.920;-5.994;-6.872;-1.448;2.856;5.709;7.977;3.282;5.105;-2.019;2.392
-14.259;-16.504;-11.966;11.340;-15.590;-8.216;-3.949;-0.595;1.362;2.641;-1.313;-0.007;-3.119;4.408;4.561;-1.927;-14.721;-1.611;-1.644;-0.619;-0.978;-2.538;-6.115;-6.118;-6.232;-0.820;3.612;5.707;6.612;2.940;5.238;-1.910;2.686
-16.515;-17.695;-13.295;7.367;-18.009;-10.095;-5.325;-1.607;1.452;4.739;-0.764;1.499;-2.462;4.583;4.694;-3.922;-15.656;-2.812;-1.691;-0.329;-0.363;-2.494;-6.873;-5.751;-5.058;-0.056;4.149;5.424;4.991;2.462;5.141;-1.609;2.925
