Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
-2.146;-3.095;-9.097;-16.094;-5.940;-3.755;-7.843;-3.398;-5.353;-8.796;-6.773;-6.528;-4.902;-0.028;0.316;1.409;1.105;4.052;4.493;8.506;11.735;10.432;4.984;4.779;3.936;6.004;6.098;5.937;5.006;6.810;8.439;10.534;10.365
-2.634;-4.364;-9.190;-18.883;-5.060;-4.472;-8.320;-4.143;-5.895;-9.090;-6.078;-6.259;-4.184;0.288;0.667;0.929;0.470;4.310;4.263;8.261;11.157;9.636;3.803;4.057;3.802;5.338;5.045;5.446;5.199;7.181;8.536;9.889;10.132
-3.818;-5.742;-9.001;-19.222;-4.051;-5.277;-8.897;-4.915;-6.114;-8.284;-5.346;-5.645;-3.492;0.984;1.400;0.223;-0.894;4.169;3.829;7.979;10.612;8.913;2.804;3.688;3.620;4.670;4.150;4.901;5.077;7.415;8.682;9.250;9.903
-5.757;-7.119;-8.563;-17.082;-3.203;-6.012;-9.426;-5.652;-6.076;-6.784;-4.655;-4.825;-3.018;1.725;2.170;-0.730;-2.847;3.536;3.130;7.629;10.087;8.272;1.996;3.572;3.282;3.867;3.242;4.140;4.476;7.356;8.742;8.608;9.607
-8.225;-8.297;-7.889;-13.369;-2.691;-6.615;-9.811;-6.291;-5.865;-5.171;-4.046;-3.989;-2.892;2.087;2.539;-1.822;-5.234;2.484;2.241;7.244;9.612;7.732;1.357;3.571;2.752;2.864;2.187;3.124;3.440;6.961;8.642;7.991;9.227
-10.547;-8.965;-6.916;-9.302;-2.344;-7.130;-9.997;-6.801;-5.602;-3.998;-3.535;-3.350;-3.149;1.809;2.234;-2.767;-7.655;1.364;1.470;6.982;9.291;7.332;0.869;3.575;2.032;1.678;0.966;1.993;2.282;6.408;8.435;7.451;8.827
-11.763;-8.735;-5.513;-5.751;-1.829;-7.618;-9.910;-7.182;-5.426;-3.619;-3.169;-3.112;-3.775;0.880;1.248;-3.188;-9.417;0.713;1.239;7.045;9.233;7.107;0.522;3.537;1.110;0.365;-0.343;0.981;1.451;6.024;8.262;7.036;8.512
-11.062;-7.291;-3.581;-2.933;-1.052;-8.109;-9.459;-7.405;-5.448;-4.171;-3.018;-3.460;-4.740;-0.583;-0.281;-2.798;-9.835;0.997;1.838;7.545;9.476;7.059;0.292;3.441;-0.050;-1.025;-1.630;0.280;1.308;6.107;8.264;6.753;8.361
-8.221;-4.564;-1.206;-0.560;-0.250;-8.591;-8.611;-7.373;-5.660;-5.551;-3.105;-4.487;-5.982;-2.457;-2.205;-1.599;-8.670;2.323;3.240;8.408;9.944;7.138;0.116;3.283;-1.456;-2.441;-2.796;-0.032;1.936;6.743;8.484;6.564;8.375
-3.827;-0.859;1.284;1.693;0.321;-8.980;-7.446;-7.012;-5.916;-7.322;-3.377;-6.082;-7.346;-4.606;-4.373;0.063;-6.296;4.316;5.063;9.360;10.455;7.237;-0.072;3.076;-3.031;-3.808;-3.765;-0.006;3.100;7.726;8.827;6.381;8.451
