Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
12.190;-2.066;-5.932;-10.425;1.633;-0.153;0.285;-1.919;1.720;8.308;2.373;1.689;2.099;4.783;5.033;8.809;13.797;6.289;-0.031;-4.625;-9.281;-9.638;-4.244;-1.617;3.831;2.582;4.882;7.766;8.741;3.330;0.768;-3.818;-1.137
11.886;-2.887;-5.400;-10.694;0.749;-0.051;0.073;-0.199;2.850;8.324;3.723;3.837;2.591;1.752;1.964;8.668;14.427;6.000;-1.339;-5.606;-9.747;-9.690;-3.632;-1.468;4.212;2.952;5.255;7.656;8.251;2.357;-0.603;-4.258;-1.969
10.877;-3.256;-5.093;-10.533;-0.745;-0.346;-0.406;1.582;3.792;7.328;5.268;5.598;3.202;-0.898;-0.732;8.286;14.830;5.593;-2.607;-6.640;-10.199;-9.751;-3.202;-1.514;4.161;3.012;5.265;7.392;7.676;1.316;-1.864;-4.779;-2.775
9.331;-3.172;-5.046;-9.753;-3.014;-0.954;-0.944;3.191;4.535;5.900;6.714;7.018;3.966;-2.475;-2.386;7.643;14.961;5.090;-3.657;-7.569;-10.564;-9.787;-2.953;-1.627;3.895;2.839;4.939;7.018;7.130;0.335;-2.884;-5.285;-3.507
7.559;-2.844;-5.166;-8.178;-5.978;-1.697;-1.434;4.521;5.132;4.608;7.878;8.140;4.918;-2.525;-2.557;6.740;14.706;4.535;-4.374;-8.239;-10.725;-9.722;-2.809;-1.646;3.615;2.515;4.329;6.565;6.715;-0.448;-3.570;-5.672;-4.106
5.874;-2.542;-5.268;-5.685;-9.226;-2.409;-1.917;5.546;5.651;3.820;8.770;8.855;6.044;-1.026;-1.220;5.609;13.869;3.954;-4.786;-8.578;-10.594;-9.500;-2.678;-1.431;3.412;2.081;3.489;6.031;6.487;-0.957;-3.898;-5.870;-4.536
4.454;-2.432;-5.138;-2.289;-12.197;-2.988;-2.527;6.273;6.161;3.717;9.543;9.020;7.231;1.531;1.153;4.289;12.243;3.313;-5.045;-8.637;-10.190;-9.134;-2.501;-0.922;3.292;1.541;2.451;5.366;6.385;-1.238;-3.937;-5.867;-4.802
3.269;-2.591;-4.658;1.702;-14.521;-3.388;-3.390;6.737;6.746;4.317;10.351;8.624;8.305;4.320;3.770;2.812;9.745;2.516;-5.345;-8.560;-9.618;-8.674;-2.275;-0.167;3.269;0.908;1.243;4.496;6.229;-1.445;-3.827;-5.687;-4.932
2.112;-3.110;-3.944;5.507;-16.182;-3.618;-4.536;7.015;7.479;5.445;11.244;7.824;9.120;6.477;5.811;1.207;6.484;1.435;-5.866;-8.511;-9.004;-8.167;-2.032;0.712;3.408;0.224;-0.109;3.340;5.782;-1.784;-3.724;-5.372;-4.954
0.738;-4.111;-3.367;7.901;-17.317;-3.700;-5.853;7.212;8.402;6.830;12.127;6.885;9.601;7.393;6.698;-0.489;2.785;-0.022;-6.704;-8.582;-8.428;-7.627;-1.798;1.588;3.782;-0.445;-1.586;1.836;4.860;-2.407;-3.741;-4.958;-4.894
