Fp2;F8;FT8;T8;TP8;P8;TP10;O2;Oz;O1;TP9;P7;TP7;T7;FT7;F7;FP1;AFz;F4;FC4;C4;CP4;P4;Pz;P3;CP3;C3;FC3;F3;Fz;FCz;CPz;Cz
-3.807;-4.727;1.073;-1.849;0.651;0.377;0.989;3.146;5.653;6.008;-1.233;1.441;-1.592;-3.529;-1.845;-0.307;-4.042;-3.347;-4.076;-2.399;0.520;3.207;3.150;2.731;2.973;1.578;-3.122;-2.501;-2.860;-2.142;-1.953;1.338;-0.239
-3.971;-5.071;0.975;-1.962;0.133;-0.608;0.014;2.653;5.789;6.184;-1.123;1.664;-1.307;-3.657;-1.479;-1.325;-4.479;-2.712;-4.133;-2.156;0.928;3.356;2.853;3.151;3.097;1.875;-2.700;-1.938;-2.640;-2.245;-1.303;1.666;0.520
-4.041;-5.175;0.925;-1.978;-0.412;-1.584;-0.870;2.073;5.733;6.131;-0.866;1.825;-1.000;-3.289;-1.139;-2.542;-4.567;-2.329;-4.171;-1.938;1.196;3.316;2.429;3.566;3.125;2.083;-2.217;-1.344;-2.321;-2.263;-0.734;1.886;1.113
-4.080;-5.001;0.914;-1.838;-0.906;-2.425;-1.488;1.437;5.406;5.782;-0.553;1.889;-0.700;-2.604;-0.900;-3.824;-4.351;-2.381;-4.214;-1.748;1.314;3.030;1.802;3.904;3.037;2.162;-1.771;-0.871;-1.979;-2.203;-0.372;1.954;1.447
-4.140;-4.570;0.920;-1.547;-1.281;-3.045;-1.789;0.778;4.786;5.109;-0.282;1.838;-0.432;-1.825;-0.808;-4.964;-3.964;-2.774;-4.232;-1.568;1.317;2.506;0.982;4.086;2.834;2.105;-1.415;-0.590;-1.664;-2.059;-0.229;1.856;1.543
-4.213;-3.928;0.931;-1.154;-1.489;-3.421;-1.805;0.117;3.911;4.140;-0.113;1.655;-0.246;-1.141;-0.853;-5.780;-3.521;-3.274;-4.161;-1.373;1.239;1.787;0.046;4.048;2.524;1.919;-1.176;-0.508;-1.393;-1.825;-0.263;1.609;1.470
-4.201;-3.117;0.956;-0.736;-1.520;-3.591;-1.594;-0.520;2.881;2.982;-0.037;1.339;-0.201;-0.651;-0.977;-6.203;-3.067;-3.640;-3.948;-1.163;1.080;0.924;-0.901;3.757;2.105;1.602;-1.077;-0.606;-1.174;-1.520;-0.444;1.234;1.272
-3.938;-2.155;1.031;-0.368;-1.394;-3.611;-1.210;-1.086;1.830;1.801;-0.007;0.914;-0.338;-0.371;-1.125;-6.266;-2.580;-3.667;-3.566;-0.964;0.819;-0.011;-1.746;3.235;1.582;1.154;-1.135;-0.838;-1.003;-1.183;-0.755;0.766;0.966
-3.302;-1.076;1.224;-0.096;-1.156;-3.515;-0.719;-1.537;0.852;0.722;0.038;0.414;-0.656;-0.271;-1.257;-6.039;-2.015;-3.240;-3.055;-0.816;0.438;-0.921;-2.414;2.544;0.968;0.593;-1.337;-1.130;-0.867;-0.883;-1.169;0.242;0.569
-2.340;-0.004;1.596;0.054;-0.881;-3.329;-0.211;-1.864;-0.044;-0.222;0.161;-0.119;-1.076;-0.289;-1.315;-5.556;-1.382;-2.377;-2.530;-0.781;-0.072;-1.713;-2.896;1.758;0.290;-0.048;-1.633;-1.416;-0.758;-0.706;-1.653;-0.314;0.105
-1.252;0.866;2.137;0.078;-0.637;-3.062;0.243;-2.068;-0.878;-1.055;0.398;-0.625;-1.433;-0.366;-1.245;-4.837;-0.755;-1.276;-2.135;-0.908;-0.691;-2.332;-3.215;0.945;-0.412;-0.733;-1.950;-1.678;-0.706;-0.727;-2.191;-0.891;-0.406
-0.253;1.388;2.744;0.000;-0.441;-2.707;0.641;-2.131;-1.637;-1.785;0.741;-1.040;-1.579;-0.492;-1.050;-3.992;-0.199;-0.320;-1.990;-1.197;-1.375;-2.774;-3.384;0.181;-1.093;-1.431;-2.230;-1.950;-0.765;-0.965;-2.786;-1.480;-0.970
0.533;1.550;3.263;-0.128;-0.270;-2.256;1.019;-2.037;-2.276;-2.388;1.161;-1.333;-1.499;-0.668;-0.795;-3.196;0.304;0.102;-2.162;-1.602;-2.079;-3.072;-3.411;-0.461;-1.711;-2.115;-2.447;-2.259;-0.955;-1.375;-3.446;-2.057;-1.606
1.096;1.454;3.574;-0.262;-0.116;-1.740;1.386;-1.799;-2.743;-2.823;1.622;-1.523;-1.291;-0.824;-0.525;-2.536;0.811;-0.126;-2.639;-2.072;-2.761;-3.245;-3.292;-0.951;-2.227;-2.753;-2.590;-2.573;-1.230;-1.873;-4.150;-2.595;-2.291
